time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
61.833333333333336,0.9426418571305811,0.9435475394808339,0.8152322477422259,0.8320357669076702,0.6704634047491701,0.6889562521053236,0.43893884811745715,0.4770647245769587,0.0656964509502242,0.059122462434628924
62.0,0.9425906638229787,0.9436180992401638,0.8150266370396462,0.831702038659625,0.670147724077849,0.6885934454922736,0.4384781394243346,0.4764780176983103,0.0655132059312008,0.05907709002658569
62.166666666666664,0.9425483218494051,0.9437117242100748,0.8148156109410066,0.8313780278516055,0.669825550510161,0.6882345563529338,0.4380703491433548,0.4759013976847102,0.06525039081926233,0.058928511345684165
62.333333333333336,0.9424984073059024,0.9438231093672154,0.8146095597841394,0.8310746915995345,0.6695187352080487,0.6878815346507856,0.4376548606441304,0.4753275313031638,0.0651350803847847,0.05886055111244766
62.5,0.9424503994628781,0.9439437683542753,0.8143974193020944,0.830795342753757,0.6691966183382091,0.6875160854908777,0.4372838242344871,0.4747508407231478,0.06498791552429793,0.05880410323164679
62.666666666666664,0.9424067958453897,0.9440945887405628,0.8141850900560845,0.8304900800516015,0.6688761344413534,0.6871658089859782,0.43693463421601986,0.47419866554654816,0.06489429701022638,0.05879411052232648
62.833333333333336,0.9423631568410136,0.944279805037927,0.8139811685770095,0.8301727974053894,0.668570581657407,0.6868180055412446,0.4364747056261086,0.47364854120583566,0.06462000745821074,0.0585984425533588
63.0,0.9423388696892546,0.9445009867933782,0.813791463887764,0.8299019838596897,0.6682212528740188,0.6864705067120784,0.4360672897330371,0.47310632022318494,0.06438217999556142,0.058501735412073444
63.166666666666664,0.9423095172516571,0.944722557544563,0.8135924970953282,0.829623758364182,0.6678997789656312,0.686125323549341,0.4355931121400297,0.4725640387823289,0.06411951708814932,0.05841025909924083
63.333333333333336,0.9422863630176687,0.9449221581123142,0.8133880229624961,0.8293118270584507,0.6675691553327401,0.685769467569668,0.4350562393366713,0.4720436287403949,0.06385686019391362,0.05834853976860284
63.5,0.9422586599873318,0.9450039565486147,0.8131912143579687,0.8290099261976024,0.6672178273693747,0.6854149651047542,0.4345176701745608,0.47151085481243815,0.06365935398110703,0.05829337850748063
63.666666666666664,0.9422297936065671,0.9450567803277553,0.8129658571446975,0.8286890031250834,0.6668750519246034,0.6850821122868804,0.43405363010967646,0.4709827609323111,0.06373422204075085,0.058326525593494216
63.833333333333336,0.942196221694114,0.9452000604744438,0.8127452110527142,0.8283818638191203,0.6665357162674161,0.6847647339578276,0.43361468724034663,0.470463409282932,0.06354508163656065,0.05821527962603328
64.0,0.942159439462634,0.9452071269311944,0.8125134749400543,0.8280750849013331,0.6662010673820671,0.6844371124128844,0.43326024363831417,0.4699394084177185,0.06337257008856705,0.05818282656125749
64.16666666666667,0.9421173203874899,0.9451981689284021,0.8122853362292907,0.827784604383006,0.6658625504266239,0.6841052144902646,0.43294136414388573,0.4694329545848191,0.06324366698405286,0.05815530046642451
64.33333333333333,0.9420765227544511,0.9451834183435585,0.8120465500736058,0.827481570753975,0.6655290327508901,0.6837712173693072,0.43258383843167453,0.46892985547933874,0.06306802736303702,0.058152040258217366
64.5,0.9421395560402702,0.9451242017192518,0.8118141438877967,0.8271825425462054,0.6651818325143221,0.6834190103522673,0.4322159466984606,0.4684282460260961,0.0628479229079599,0.05808674631676798
64.66666666666667,0.9420739297165956,0.9450349613278843,0.8115841054343732,0.8269173847638954,0.6648075091243393,0.6830597626000373,0.4317149578207691,0.46793821387087137,0.06260390127907187,0.05799238900006999
64.83333333333333,0.9420094491925662,0.944938370992762,0.8113584150870893,0.8266128850618422,0.6644513509870903,0.6826942192981993,0.4313336973113482,0.46745467846250377,0.062446611814302944,0.057948589703471276
65.0,0.9419294582902772,0.9448350811036017,0.8111187965309926,0.8262722670600345,0.6640935811871628,0.6823330796126286,0.43093462434327434,0.46696640624295416,0.06230044208717025,0.05795212284997327
65.16666666666667,0.9418384172981595,0.9447023954222588,0.8108850758955681,0.8259576945877838,0.6637175816294517,0.6819623027621952,0.4304754954166366,0.46649238872810733,0.06230105927513273,0.05801350245509778
65.33333333333333,0.9417511585568639,0.9445249620813025,0.8106479608596158,0.8256353024199878,0.6633612555817594,0.6815835269723001,0.43006851184590134,0.46601205269147417,0.06228024596063093,0.05804696346286974
65.5,0.9416706769873641,0.9443674738051984,0.8103971487837214,0.8252892832613723,0.6629775917176496,0.6812058327585575,0.42964094783983253,0.4655438428346544,0.06224861996739719,0.0581124238091017
65.66666666666667,0.9415827784045813,0.9441625912244027,0.8101447724206187,0.8249469985783356,0.6625941265525684,0.6808241891273302,0.42918842980236444,0.46508939428661356,0.06203582265570721,0.058069975691748335
65.83333333333333,0.9414860906252707,0.9439420517488333,0.809901139201394,0.8246095990271799,0.6622189760880737,0.6804389297661888,0.42869421195816726,0.4646470218565941,0.062033246887339175,0.05804115648838158
66.0,0.9413871700256939,0.9437046227357649,0.8096518431928174,0.824298869539623,0.6618349489682969,0.6800650839089902,0.4282479614977569,0.4641913766232991,0.06196820802227216,0.05808996384567684
66.16666666666667,0.9412792257636591,0.9435276840641618,0.8093857615041189,0.8239762790330447,0.6614501296261138,0.679704403957668,0.42783780549849243,0.46373792699109945,0.06185495512378264,0.05805938680648698
66.33333333333333,0.941183353948396,0.9433393522779525,0.8091443729994025,0.82362303157539,0.6610425502150807,0.6793142406525351,0.42742484578884765,0.4633795407645717,0.061738012962321585,0.057895611374714585
66.5,0.9410806951322165,0.9431774343337943,0.8089086888743164,0.8232882597560094,0.6606216852985963,0.6789565984060916,0.42692762746723684,0.4629402799937779,0.06163028298293311,0.05779655250538059
66.66666666666667,0.9409732125550284,0.9430336531036342,0.8086892813656119,0.8229495089130263,0.6602465079696711,0.6787214032713629,0.42654720509949723,0.4624761995485466,0.06143902083297833,0.057696794174612244
66.83333333333333,0.9409069551829834,0.9429097494806309,0.8085137504586408,0.8225919555364105,0.6598840421334713,0.6784692810508673,0.4261837412604114,0.4620592833138967,0.06133702834094006,0.05765314704412884
67.0,0.940815068497604,0.9427955940726003,0.8083190495164644,0.8223138041363611,0.6595030478448339,0.6782006823365206,0.4257049484655915,0.46161857205478024,0.061140217137083126,0.0575218813172048
67.16666666666667,0.9407278269559407,0.9426923819934766,0.8080898441760568,0.8219695546688544,0.6591358545776054,0.6778963647108683,0.42525538074525004,0.46115532612678917,0.06106737454275342,0.05737828598305955
67.33333333333333,0.9406405293900233,0.9426045028915718,0.8078807942486583,0.8216697634586976,0.6587835306170721,0.67753237233224,0.42480494520879075,0.46067029501149476,0.06096345914081471,0.057245124199460186
67.5,0.9405620038801386,0.9425178257458104,0.8076885500400863,0.8213586054513892,0.6584528240085175,0.6771435432341509,0.42428675744647976,0.46015623662430843,0.060910150318139455,0.05717733296106487
67.66666666666667,0.9404887283256674,0.9424129496104909,0.8074754607566088,0.8210403858492169,0.6581101306807133,0.6767230634277698,0.4238039208553631,0.45962683196987697,0.060771718779254344,0.05700257073485944
67.83333333333333,0.9403952131125322,0.9422911508205067,0.807270748979148,0.8207500631293647,0.6577840803329592,0.6762843179005553,0.4233574896123013,0.45908052315571574,0.060614551336729564,0.05686962750955203
68.0,0.9403158426118445,0.9421575873636403,0.8070370485185959,0.8204361288849473,0.6574426168908644,0.6758138304037956,0.4228995361601225,0.4585260564863529,0.06051658739737609,0.05684159006784707
68.16666666666667,0.9402385156662019,0.9420196487554898,0.8068034601436125,0.8201419544853065,0.6571287793837125,0.6753318158450099,0.42239388615044243,0.4579502668826147,0.06047564624230434,0.056844141621063216
68.33333333333333,0.9401628853477338,0.9418724041036504,0.8065673824226401,0.8198550582684022,0.6568133309261475,0.6748249611241015,0.4219198319241841,0.4573560100845056,0.06037584764944458,0.056800499410993695
68.5,0.9400888953954912,0.9417269829365075,0.8063211516415265,0.819519289488234,0.6564945830945329,0.67429543142729,0.42134019061966016,0.4567264458477638,0.06028093097369551,0.05675887340981791
68.66666666666667,0.9400024488644839,0.9415874967087347,0.8060787099061669,0.8192378003789402,0.656214145106311,0.6737673294422015,0.4207653528470275,0.4561039490606711,0.060308027209351786,0.05679800146679325
68.83333333333333,0.9399198559289226,0.9414475654701467,0.8058316176604919,0.8189303362344711,0.6559067796485796,0.6732150760580912,0.42032504409843996,0.4554668021698947,0.0604004132781028,0.056824444304422746
69.0,0.9398389597195986,0.9413080126310986,0.8055865905722843,0.818641353345106,0.6555921002960174,0.6726364337105535,0.41987740321050304,0.45482525297320475,0.0603615160252702,0.05678503242638306
69.16666666666667,0.9397444578247135,0.9411694086026902,0.8053308522975177,0.8183508351003412,0.655262320091984,0.6720445618669076,0.4194610734108608,0.45418436120354533,0.06046861931928182,0.05682004659449011
69.33333333333333,0.9396585300688631,0.9410331822470583,0.8050577603971136,0.8180604845915044,0.6549444502093086,0.6714344949855524,0.41900952261503044,0.45353590379524134,0.06041670941249063,0.05684694072208139
69.5,0.9395840341312665,0.9408789274524487,0.8047790189667999,0.8177912529633116,0.6546246254237317,0.670809651117566,0.418526888423749,0.45287941584393965,0.06036085365923687,0.056869932228038
69.66666666666667,0.9394974912043896,0.940722588184604,0.8045191966595152,0.8175468707512086,0.6543128103390368,0.6701758741155098,0.4181074641843712,0.45222572333032124,0.060471073021708954,0.05696366820090785
69.83333333333333,0.9394089340538143,0.9405776470880889,0.8042427714299005,0.8172907081063439,0.6539849439918579,0.669528794740581,0.41760699726233,0.45156699348056345,0.06043022682507425,0.056990443898028834
70.0,0.9393140285524343,0.940444902525493,0.8039760437641148,0.8170651353613989,0.6536635568396812,0.6688788912520169,0.41713661459879203,0.4508936549127005,0.060479809346875225,0.05702623903443182
70.16666666666667,0.9392172424862869,0.9403178883313991,0.8036961284646859,0.8168124000535947,0.6533418722428472,0.6682400210552524,0.41671345227086404,0.4502346887439339,0.06046547535829032,0.05700455103861354
70.33333333333333,0.939132818393891,0.9401570534813689,0.8034051916133439,0.8165691840071057,0.6530062753458906,0.667572933345524,0.4161950593288526,0.44957125524193453,0.06043628631871063,0.057008473627835766
70.5,0.9390501365774175,0.9400029144980343,0.8031097169965506,0.816292659151437,0.6526818442995699,0.6669162814135411,0.41572418410063594,0.4489014881780782,0.06047434317699466,0.057092455011466314
70.66666666666667,0.9389574066266191,0.9398390825103627,0.8028245310368097,0.8160441078873925,0.6523749300379735,0.6662453801816038,0.41520289931778026,0.44822329722184767,0.06053203000517861,0.057186505847238715
70.83333333333333,0.938861634076252,0.9396684616249902,0.802532519900109,0.8157557953739993,0.6520664123139056,0.6655732252414688,0.414692644562414,0.4475405753850819,0.06052408052536164,0.05727466101685508
71.0,0.9387752161527704,0.9395190941383383,0.8022384964881402,0.8154880419855101,0.6517596506783644,0.6649049903077704,0.4141629443210287,0.44685783100369525,0.06054970655089052,0.05738754356001144
71.16666666666667,0.9386911772043063,0.9393723084659313,0.8019422418293194,0.8152039785286019,0.6514402862002432,0.664244999755221,0.4136553058378568,0.44618702787378395,0.06049668901692821,0.05743816187314273
71.33333333333333,0.9386000886980527,0.9392222747151199,0.8016377351128349,0.814914261823326,0.651114576286163,0.6635993978282971,0.41314456249487863,0.445514184901548,0.0604611140730759,0.05742175764899883
71.5,0.938502182318302,0.9390720502983034,0.8013243370791078,0.8146365967185437,0.6507998382151896,0.6629344688419905,0.41264451092648646,0.44485441357042843,0.060487216588795634,0.057482947527138235
71.66666666666667,0.9384026735961274,0.9389305193026937,0.8010140561792709,0.8143513748507584,0.6504849214027457,0.6622649965131379,0.41210651777499535,0.44420803165239575,0.06042847694166326,0.05756884094216357
71.83333333333333,0.938306486025555,0.9388010103708836,0.800700619282774,0.8140411781794732,0.6501648264648932,0.6616082341307091,0.4116439747127049,0.44356073883654723,0.06051676333150776,0.05766683809965374
72.0,0.9382138711825808,0.9386491699855855,0.8003848546479437,0.8137354210579085,0.6498786650191423,0.660973159634657,0.4111465370167857,0.44291627438934555,0.060427020768450315,0.057638341388256895
72.16666666666667,0.9381249441174379,0.9385193433495632,0.8000692457606853,0.8134238223724745,0.6495916018727279,0.6603416062231404,0.41074454168580476,0.4422758643043627,0.060370271977257486,0.05771912092380369
72.33333333333333,0.9380302452191115,0.9383779954010019,0.7997549040490184,0.8131177831507412,0.6492763472965674,0.6597124083878222,0.4103649600518177,0.44163931635291775,0.06035529192405943,0.05774634412470987
72.5,0.9379418878630353,0.9382415233628639,0.7994423554923425,0.8128021225630073,0.6489586493062379,0.6590839960116053,0.40987360454877636,0.4409981768303889,0.060325291069790274,0.057767104791426285
72.66666666666667,0.9378558311977709,0.9381120338486435,0.7991289166902257,0.8124918377393961,0.6486487752007833,0.6584756629853893,0.4094268477229387,0.44037198416505335,0.060305747688992106,0.05776975557175866
72.83333333333333,0.9377689864181925,0.9379836242773788,0.7988231403428808,0.8121980065249962,0.6483134800021364,0.6578642683157963,0.4089558136532608,0.4397555546112918,0.060267427667577554,0.05785073249516958
73.0,0.9376765639022583,0.9378363714693491,0.7985188190198457,0.8118935806464643,0.6479885692083411,0.6572724451892299,0.40854185467899606,0.4391412511134629,0.06039205238539587,0.05804605404849712
73.16666666666667,0.9375808910626049,0.9376936693626543,0.7982136970837986,0.8115534774992023,0.6476649070420583,0.6566745852306926,0.4080643483131827,0.4385241246953002,0.06033772794172743,0.05809177872291552
73.33333333333333,0.9374822226568976,0.9375447055189391,0.7979143276129619,0.8112290030501057,0.647342686646169,0.6560865914689821,0.40755298440165244,0.43792045539960794,0.06027795893339351,0.058108893285455
73.5,0.9373918121649686,0.9374019811344357,0.7976120591452623,0.8109246150066931,0.6470062178492385,0.6555194186798822,0.4071805222300406,0.43732526115070924,0.060240443946382206,0.05821420079119101
73.66666666666667,0.9372965792275646,0.9372594483124161,0.7973224993770395,0.8106235157038367,0.6466737295130793,0.6549639917058226,0.40682762145387724,0.43674375738221594,0.060106984151804925,0.05821968872623462
73.83333333333333,0.937204992408714,0.9371134922865502,0.7970147609789353,0.8102941875199755,0.6463335564285128,0.6544142607760732,0.40639884001234833,0.43616162666126435,0.06008203783257,0.058193353599851914
74.0,0.9371114208639101,0.9369703058848475,0.7967189239336253,0.8099691960974074,0.64602432333058,0.6538821044334455,0.4059884124395862,0.43558868111259064,0.06008142068080201,0.05829653342255817
74.16666666666667,0.9370206454229933,0.9368259500004356,0.7964266084845975,0.8096561752312058,0.6456861883186067,0.6533526637614081,0.4056538176049155,0.4350175117571245,0.06000998336001976,0.05833456865809756
