sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw,final_pce_raw
2129,0,0,0,21.55594179221303,21.920906330973626,19.960963478127614
2130,0,0,0,21.53347098076032,21.970307963373397,19.845275174957443
2131,0,0,0,20.688362482191422,21.535087975100502,19.808300156833013
2132,0,0,0,21.561654238163598,21.839216330964494,20.041218259721216
2133,0,0,0,21.670013419890147,22.27199035339732,19.963428700804506
2134,0,0,0,21.37838024641954,21.940598781623038,19.638358586104967
2135,0,0,0,22.11707307099531,22.465225022683207,20.459414379461293
2136,0,0,0,20.874601716253185,21.91405042165085,19.697022610218237
2137,0,0,0,21.921387362608858,22.39642403344432,20.505925560123856
2138,0,0,0,21.867469222327784,22.156730351544986,20.282165601191444
2139,0,0,0,17.567651313439793,20.535968960822423,20.119858256341587
2140,0,0,0,19.741238978946637,21.126936355896767,20.779927344899164
2141,0,0,0,20.658908483536315,21.680648833406327,21.366656755608247
2142,0,0,0,20.205993515673505,21.266819242925287,20.8368408055782
2143,0,0,0,20.158754819974597,21.397365812541423,21.010011986809317
2144,0,0,0,19.165033250541875,20.67526314585481,20.357492835314254
2145,0,0,0,16.214014591846887,19.929660748553903,19.674831445595238
2146,0,0,0,21.02532878284141,21.787515649636894,21.37969728071396
2147,0,0,0,21.614248376230925,21.745333288500706,17.983861512391442
2148,0,0,0,21.507679564954124,21.902697941857443,19.810611005891992
2149,0,0,0,21.021799565712765,21.52145975446751,19.0412845995907
2150,0,0,0,20.184107337753904,20.65326656210007,16.37824168482488
2151,1,0,1,19.993591025449724,20.191412062908192,14.027348552582302
2152,0,0,0,15.01849112161293,17.970446541505304,15.370776097093607
2153,0,0,0,20.516148408966707,20.533945847741677,16.53788173822491
2154,1,0,1,21.219155986762196,21.46164967915699,16.266351210010992
2155,0,0,0,20.517437552312067,21.627048530572036,18.116053208017313
2156,0,0,0,21.22744423330329,21.76715100858234,18.438176645106154
2157,0,0,0,21.68836030635622,22.097463169003454,18.305692476192625
2158,0,0,0,21.678027959115536,22.260805793361914,18.315537529060208
2159,0,0,0,0.4148419338403871,21.149179153230186,18.03098641378812
2160,0,0,0,21.316578828953446,21.922630331526555,18.475063120794353
2161,0,0,0,21.51584042780977,22.255304602079953,18.6496602294592
2162,0,0,0,21.796003613268525,22.450907625412064,18.99205639325305
2163,0,0,0,20.29322566272871,21.1454030466236,18.063466318645418
2164,0,0,0,17.2667700008733,19.374381607969156,17.570561708775394
2165,0,0,0,19.690769752723348,20.671070500437047,18.52118982892933
2166,0,0,0,18.584212092511102,20.92226662138591,18.857771518985793
2167,0,0,0,20.020500152171778,21.0100015032554,19.124860698617702
2168,0,0,0,20.587970350886415,21.167704942659334,18.53385388618011
2169,0,0,0,20.867249422412605,20.918910052387613,16.766780340079332
2170,0,0,0,20.079400342017088,20.281713524663626,16.558474182036797
2171,0,0,0,20.736322959585,20.736322959585,17.34398761160853
2172,1,0,1,19.73247116618125,19.896798281901873,15.683111526057598
2173,0,0,0,20.614382294508196,20.86501915724757,16.14535141205473
2174,1,0,1,20.52338665542995,20.588466347094403,15.615987724948463
2175,0,0,0,20.072252821488185,20.173979816991835,17.048599249451684
2176,0,0,0,19.85607316714914,19.92402387166593,16.702880933824805
2177,0,0,0,19.33064027466326,19.385086022285087,16.383304449013742
2178,0,0,0,20.50101831301287,20.649899472005025,16.29289428315299
2179,1,0,1,20.60971284433059,20.75767412259127,16.09526039369506
2180,1,0,1,20.461202267225858,20.616067128449775,16.133611244038427
2181,0,0,0,20.6625964314804,20.87572414673312,16.34957801260935
2182,1,0,1,21.534074975681268,21.671766496018,15.601569391202878
2183,1,0,1,21.363107583466228,21.507213776812854,14.735028361824309
2184,1,0,1,21.072215998309083,21.354392915446248,15.081805509788875
2185,1,0,1,21.125953143901818,21.237319176859472,14.706425220935637
2186,1,0,1,21.275670629932744,21.46464502534823,16.001111471878044
2187,1,0,1,21.654670854338086,21.825028509133187,16.473733160465894
2188,1,0,1,21.3281354945786,21.718488415091365,15.339355524918904
2189,1,0,1,21.916452467936423,22.08714827216193,16.44114664388548
2190,1,0,1,18.556525042892858,20.015299102409227,13.014022038795792
2191,1,0,1,19.392614809690123,19.755849345750185,11.907237717866753
2192,2,0,2,18.632532427624877,19.517364600782297,11.093293620880383
2193,1,0,1,19.625750983599524,19.83427204806543,13.234839637986354
2194,2,0,2,0.033764341474293004,16.248052871392353,11.125623440090282
2195,2,0,2,0.01789873138324225,15.042815174999038,11.66059440075391
2196,3,0,3,17.765425099449814,19.082377154479175,12.980369785354688
2197,0,0,0,7.356198590906104,18.981894042059288,16.132179142229166
2198,0,0,0,18.187492734628233,18.89353412863814,16.286682901353146
2199,0,0,0,19.335105725798428,19.335105725798428,16.540751281840905
2200,0,0,0,9.967979619163078,17.64657627215763,16.736499246566314
2201,0,0,0,19.369634458252147,19.977519327892857,17.578682127132975
2202,1,0,1,17.3510537449314,18.14340665783283,15.767730609154489
2203,3,0,3,17.710698570259133,17.710698570259133,7.158296797180528
2204,2,0,2,16.52981178827587,16.52981178827587,7.862745007234919
2205,3,0,3,17.68566608337131,17.68566608337131,9.255149461447383
2206,3,0,3,19.754002075794062,19.754002075794062,6.111717460790321
2207,3,0,3,19.131705806744982,19.131705806744982,6.511665639936713
2208,3,0,3,17.715965035206327,17.715965035206327,5.951952468257927
2209,3,0,3,17.397609436363076,17.397609436363076,8.296473085739786
2210,3,0,3,6.433844542011812,6.433844542011812,2.083231836448903
2211,3,0,3,4.716311092369474,4.716311092369474,1.1793965801989508
2212,3,0,3,6.05649660717957,6.05649660717957,2.563709050060902
2213,2,0,2,4.17177088147579,4.850974396578437,2.684103821709402
2214,3,0,3,5.675256429851467,5.675256429851467,1.3666715165649563
2215,1,0,1,9.034371197127884,9.034371197127884,6.768147334033382
2216,0,0,0,10.330579245891403,10.38657237842833,8.455672259818272
2217,3,0,3,10.096442809902056,10.096442809902056,2.665031688826247
2218,3,0,3,10.302305518135935,10.302305518135935,1.309685684101939
2219,3,0,3,9.134179740724983,9.134179740724983,1.3572442407488972
2220,3,0,3,11.482761586792284,11.482761586792284,5.4444555828045464
2221,1,0,1,10.575981443210031,10.659702830213899,7.666922709062892
2222,4,0,4,2.853400805725043,2.853400805725043,0.2937177781816448
2223,2,0,2,7.824669135168878,7.824669135168878,3.8517251170651092
2224,3,0,3,5.41367373486081,5.41367373486081,0.9672736408875926
2225,4,0,4,3.431978103160113,3.431978103160113,0.37204128717448043
2226,4,0,4,4.7605291541501416,4.7605291541501416,0.557577561830043
2227,2,0,2,6.394133209919209,7.388331230739134,3.498275190454941
2228,2,0,2,11.39348682279265,11.39348682279265,7.166165174282608
2229,2,0,2,12.388632320977324,12.388632320977324,7.758015002282849
2230,1,0,1,11.181882278869095,11.265852437821948,8.116390268586748
2231,3,0,3,4.989750724835391,4.989750724835391,0.26678835611740404
2232,4,0,4,7.161681404184205,7.161681404184205,0.9112834109676676
2233,0,0,0,7.010891950741088,7.179263449206107,6.276387884885894
2234,0,0,0,12.08055737225401,12.31374840114122,10.507030415069128
2235,3,0,3,6.082035609892084,6.082035609892084,1.545651430857193
2236,1,0,1,3.371561188562629,3.371561188562629,2.7802514343786315
2237,2,0,2,8.907431381050369,8.907431381050369,5.721071337794875
2238,1,0,1,9.162991123643293,9.162991123643293,6.809827482614109
2239,1,0,1,8.72453064680668,9.223181829351907,6.435690415171758
2240,1,0,1,8.91331025223547,9.243604041424387,5.391903960292642
2241,1,0,1,8.692476328274404,8.692476328274404,5.230463722239725
2242,3,0,3,6.208194856940891,6.208194856940891,1.7059211198762352
2243,3,0,3,6.5335321723241835,6.5335321723241835,1.328146735779107
2244,4,0,4,5.5980720100257075,5.5980720100257075,1.0328994208450175
