time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
61.666666666666664,0.9437246521364003,0.9477951143599297,0.8166007302762708,0.8330427566590157,0.6713699880027376,0.6891106950593427,0.4390665918675237,0.4766375722931692,0.06397453870796412,0.058812299088416946
61.833333333333336,0.9434142994875326,0.9469111852587807,0.8165085096046809,0.8334417939770278,0.670581926618975,0.6887405172368091,0.43830214369677684,0.4760136782220252,0.06281382669503241,0.057848563856388514
62.0,0.9431707582391065,0.9469408246343425,0.8161283864807105,0.8329466560646785,0.6705344279677815,0.6886735442917509,0.4378334231190426,0.47576048394477016,0.06155969189445163,0.05890886530184457
62.166666666666664,0.9432844356082234,0.9470017281359856,0.8161080645662862,0.8326002187157076,0.6712525616062617,0.6884540911352286,0.4376811083471489,0.47529841270107076,0.06624734073174665,0.06257619596454451
62.333333333333336,0.9432608944872625,0.9462339008506547,0.8160473156696763,0.8322057801549346,0.6706302627609828,0.6877481387314625,0.43710264725976866,0.4745067888453871,0.0620692940473889,0.05792131810513813
62.5,0.9430668893841083,0.9464118801033159,0.8151125014193215,0.8296181431253765,0.6703908932751749,0.687476630417663,0.4347558793119842,0.4737675984021805,0.06289836862486332,0.05900104503972093
62.666666666666664,0.9430113217907581,0.9465422037503648,0.8154005644368062,0.8318570985018798,0.6708896423767352,0.6876823507510678,0.43429409792892304,0.4737682141723632,0.06676610985414506,0.0596801875832135
62.833333333333336,0.9430286096323589,0.9462266976682714,0.8155167838449646,0.8305097444085127,0.6694838087759633,0.686711898602212,0.4404254164533102,0.47302035231977985,0.07074212598948533,0.059713670495506806
63.0,0.9430896868238341,0.9461198682783998,0.8150717323130362,0.8302577706223055,0.6687816132591871,0.6862028365865546,0.4407141487745709,0.4728997563115094,0.06368262767857172,0.05844741065255101
63.166666666666664,0.9427507896424159,0.9458794175781277,0.8146149331397391,0.8296199671007766,0.6672022384033923,0.6862088054912798,0.4373303860423594,0.4728215892586196,0.06965973432886641,0.05964883059984414
63.333333333333336,0.9427545310159128,0.9453661524313393,0.8142914328366595,0.8294192598415844,0.6674837101441236,0.6856099661080671,0.4370128469409193,0.4722662262078397,0.06313838375662151,0.05984591487953737
63.5,0.9429675171941126,0.9455381201335832,0.8140428594464233,0.8300678940627564,0.6673384335262923,0.6852644491305075,0.4369010424893127,0.4719855017685095,0.061251909450968575,0.05592165368983348
63.666666666666664,0.9428440508728776,0.9453066390012717,0.8142078594050466,0.830160904932354,0.6666215189672178,0.6850546486110349,0.4377436448086553,0.47166575803981886,0.06693634465321344,0.059845311103219216
63.833333333333336,0.9426526893859599,0.9458188509241746,0.8136544928125541,0.8292661336693703,0.6657175094244469,0.6846269654209457,0.434933166371002,0.47123580446027796,0.06123805998358405,0.05986536351998819
64.0,0.9424203060631815,0.945719795372352,0.8137975243820214,0.8297539001886673,0.6657226451419432,0.6850015948489798,0.4346922732732052,0.4703431107262331,0.06539866099840892,0.058416877199409065
64.16666666666667,0.942370209977433,0.9459559074065823,0.8134351748037452,0.8290160880739895,0.6657491839616425,0.6847560886211189,0.4359910301001899,0.4703244247678329,0.061252101418591755,0.05560730661416693
64.33333333333333,0.9422159735829091,0.9444821597056324,0.8128234998866768,0.8287063575922521,0.6654645170237617,0.6842910353442003,0.43248975446351545,0.4697131795197674,0.06210860234646386,0.057895574250233894
64.5,0.9421998404529254,0.9445057742108123,0.8125507752528509,0.8271582416836286,0.6652910557451027,0.683587045977806,0.43326275058334823,0.4687280718034918,0.062481548853393264,0.05916410819047818
64.66666666666667,0.9422403944531447,0.9447351022744024,0.8125780927436416,0.8270818386092401,0.6657612088289887,0.683457811382009,0.43184447831053946,0.4681336156371504,0.066306676024623,0.059813602170905616
64.83333333333333,0.9420316222528896,0.9443730391122395,0.8125700155528962,0.8268940877200757,0.6646208122068419,0.6830282081210219,0.43101177238193955,0.467583028955884,0.06190783611904575,0.05942526878962258
65.0,0.9422812543415765,0.9446929808780242,0.812048962013725,0.827311329291313,0.6644334332091241,0.6826251387625609,0.4296838434035872,0.4670950853654504,0.06345294006914035,0.06005528549525259
65.16666666666667,0.942120472123684,0.9448175535733969,0.8117309078610238,0.8263688302418823,0.6637611496101338,0.6822128023835247,0.4305843442332977,0.4670240821305185,0.05929026360063537,0.05807340883267943
65.33333333333333,0.9418917302652762,0.9445783064425672,0.8115295973692899,0.8259749680607016,0.6632462693835965,0.6821846365706249,0.4292325435471321,0.4661364838911513,0.06449122819731405,0.05908287008641114
65.5,0.9416750651621952,0.9446171480070246,0.8111212087037425,0.8259056210601294,0.6630549587309875,0.6809856783046845,0.4286730273264901,0.46612393891375564,0.060483980686396696,0.05613869383609935
65.66666666666667,0.9415629855454574,0.9449951813466688,0.8108995844717667,0.8255610397154317,0.6626838014646645,0.6805951889066183,0.42828286738785476,0.4657858792769648,0.05966591733752442,0.0566005127378364
65.83333333333333,0.9417086178456046,0.944765309210102,0.8103819032235352,0.8245478360624625,0.6620792685039102,0.6805317050550699,0.4308610727081727,0.46521155203966286,0.06401315915320781,0.05757686394362221
66.0,0.9414510357342941,0.9444978519303902,0.810243514516651,0.8248157709073826,0.662794888049044,0.6804373031011136,0.42767053502939856,0.46463156917065884,0.0595384222517187,0.05487885845636207
66.16666666666667,0.941501659405805,0.9448669011234849,0.8102972490605105,0.8244804975302447,0.6623504513247118,0.6799581037461276,0.42761334427986364,0.4640725401847913,0.060236180343357815,0.058200151484111826
66.33333333333333,0.9413078620073658,0.9442283372243221,0.8101114732024074,0.8244273224596234,0.6615945276147571,0.6793933503383307,0.4266814671487816,0.46364347231458547,0.06404428809415794,0.05742570589486777
66.5,0.9414461361525971,0.9442893994400233,0.8097942447826945,0.8238707225321232,0.6607975080271452,0.6789589397448644,0.42520974516727245,0.46259255798683946,0.06091836377532443,0.056371285092052394
66.66666666666667,0.9413461636720609,0.9444481984742541,0.809240487237925,0.8238225694921575,0.6602301925821423,0.6785982454532303,0.42630981073131424,0.46229862099396724,0.05900250026342603,0.055406037284118026
66.83333333333333,0.9412699341927611,0.9441879127773452,0.8093906571005127,0.8233643913842045,0.660272992632319,0.6780423293939566,0.42303328298782894,0.4620513204984004,0.06378632054565833,0.06094718686729369
67.0,0.9411963084456187,0.9432640139927309,0.8091870049016908,0.8235442803554373,0.6596918531421754,0.6777294475722949,0.4255601764830317,0.4615580492917858,0.06562620141025904,0.06177495685136755
67.16666666666667,0.9411360444167304,0.9436339257837721,0.8088632600991551,0.8219104579324517,0.6594276952692295,0.6770460348164276,0.42323325551048063,0.46066156755954607,0.05846732647139912,0.05553514697220083
67.33333333333333,0.9411235861107359,0.9432824558742908,0.8085807709367483,0.8217674792648697,0.6591126792134728,0.6763888494214968,0.42297336789301854,0.4602422680687873,0.06077964518570408,0.056809952126654926
67.5,0.9410596393888143,0.9432620403364634,0.8084358514543002,0.8225431768744869,0.6584062475446457,0.6766996799306972,0.4241293573529477,0.45955902866130777,0.06001306349388744,0.05824347023866717
67.66666666666667,0.940880698802464,0.9434847117767976,0.8082714933883901,0.8217550880061428,0.6579751693513294,0.6756731850210353,0.4249215994949469,0.4592552653426259,0.05798263561176015,0.055425207373866095
67.83333333333333,0.9409471902700676,0.9430560024300186,0.8076314584208543,0.8218713377661221,0.6571835324467502,0.6753894805820224,0.42392260468382215,0.4587028218555823,0.06201402892745,0.05528454533911827
68.0,0.9408782279756528,0.9431887949784653,0.8077811080825712,0.8217348889245806,0.6576278772180021,0.6750673160723941,0.42055467099636873,0.45810781835986614,0.06073693242995637,0.057646657118310615
68.16666666666667,0.9408515309652618,0.943405577097628,0.8074444589807875,0.8207111374072429,0.6566480835320304,0.6744309990412567,0.42356940082453526,0.4573771946787951,0.058579876470638295,0.055964032567360475
68.33333333333333,0.9409678277920737,0.9428458546879352,0.807376100069483,0.8192912903717824,0.6569188645255141,0.6744992622324196,0.4200852649444176,0.4571044157381756,0.05944860272625126,0.05621806051807527
68.5,0.9405582670194323,0.9429650305734135,0.8070691436557216,0.8202695030399099,0.6561662899227798,0.6737874204557737,0.41920196499668344,0.45621049694348786,0.05786463679721745,0.055097019450952016
68.66666666666667,0.9405391279971619,0.9432943637828431,0.8064842945644694,0.819819545358729,0.6557481766396279,0.6733866597416984,0.42053207357360634,0.45565114561262243,0.06691741816783092,0.06252570065076409
68.83333333333333,0.940393591433471,0.9426420958843452,0.8060162258566823,0.8181547011465101,0.6564400654331939,0.6728512638199207,0.42132392967976284,0.4553501174134934,0.06358319489964961,0.05876702847560364
69.0,0.9402178961420086,0.9426865869679221,0.805959572586,0.8179513621484885,0.6549823320207614,0.6724454638082519,0.420240021077582,0.45461039833937644,0.06202894834613221,0.05732034447701592
69.16666666666667,0.9403407103477609,0.9423411737768959,0.805919398914045,0.8185373703472101,0.6554618389509423,0.6726825115584405,0.42108932233114876,0.4537319799006549,0.06110899304605244,0.05622382076833333
69.33333333333333,0.9401850671455378,0.9420654212096793,0.8056582146554095,0.8187625098498829,0.6554620429123498,0.6721862930716004,0.42187437209162215,0.4534571809054499,0.061635315250339204,0.058429324115207217
69.5,0.9399928885832836,0.942012715610216,0.8060308627747923,0.8189893222448799,0.6553151667897773,0.6714846250938594,0.42096697768902114,0.4531403350680422,0.05631359023901945,0.05482828595628282
69.66666666666667,0.940271867831503,0.9417419005768056,0.8056376573092973,0.818661165719131,0.654061683330059,0.6707763383047602,0.4198956036794188,0.45237457489665217,0.06112151476122293,0.059722546503652454
69.83333333333333,0.9398951063617687,0.9416087967316695,0.8056807157171137,0.8185381528697007,0.6539751055264507,0.6705990819059997,0.41553475874162765,0.4522529866519213,0.0609525313661095,0.05821569321693915
70.0,0.9400199747691322,0.9412467251576409,0.805019040118931,0.8174016008337459,0.6537071334168789,0.6696186145443498,0.4143513078335645,0.451502721863919,0.0570626465333248,0.0572162195016772
70.16666666666667,0.9397711722698601,0.9414652754922983,0.8049974937440582,0.8173122286899199,0.6528958841919599,0.6690941859178796,0.4177204603242523,0.45092023515770624,0.05991671430874199,0.055356284521008305
70.33333333333333,0.9339494478564838,0.940164550980448,0.8047179759361315,0.8165999113635813,0.6525715352282292,0.6692888205484201,0.4170563965710159,0.4506282253841301,0.06114090341617177,0.05667862720490267
70.5,0.9396243052400771,0.9410834552025628,0.804097938274175,0.8147122272519302,0.652631905160561,0.6683470638225788,0.41845916510739567,0.45014560352202215,0.06276889188261287,0.059145915945939966
70.66666666666667,0.9393638282053787,0.9404509856838428,0.8040909344695265,0.8158794775760386,0.6521116000171462,0.6677697410704154,0.4164091481745776,0.449470789785945,0.058255658256271374,0.05492067644380109
70.83333333333333,0.939451758304404,0.9405945828963351,0.8042428693157148,0.8169250528685889,0.6517787943231218,0.6676007654975916,0.41353707450708405,0.4491515941594939,0.058322168316050145,0.05493153437102435
71.0,0.939270324964313,0.9403002014477949,0.8039481246750194,0.8164118745413191,0.6524182687417194,0.6672676579116159,0.4141190435527896,0.4484367987563034,0.05914098646602272,0.0548645242829643
71.16666666666667,0.9390867550479343,0.9403281132631037,0.8035658092057048,0.8154772510210693,0.6511448839007571,0.6669669952869508,0.4117240473514599,0.44795324127474906,0.058231263107248445,0.05556214620895118
71.33333333333333,0.9389561655489255,0.9405614592682217,0.8037742240726695,0.8153433409829787,0.6515511040954348,0.66648378406387,0.41428100962407854,0.44741843186947816,0.05830272122192453,0.056076219416096834
71.5,0.9391905310097071,0.9401535967541349,0.803435067307277,0.8156110205163087,0.6510282111684862,0.6659875507272491,0.4153854463896356,0.4468625392324523,0.058142967418206584,0.05457309796041092
71.66666666666667,0.9394808320954724,0.9399099981249075,0.802844767997053,0.8149748795274551,0.6499754202547073,0.6657767465893626,0.41667467663810587,0.44611324425901205,0.061556093885404076,0.05659561310379431
71.83333333333333,0.9391219101478503,0.9397936724145446,0.8028209229746756,0.8135680535563172,0.6504389312819402,0.6650907068674365,0.4144189650555388,0.4464864482698631,0.05924353241948888,0.054636247306128344
72.0,0.9393521908676743,0.9389727080403999,0.8034582675868621,0.8131660418201003,0.6508116953077245,0.6647881120551066,0.41277256570288606,0.4466112323872578,0.058332295219183775,0.05430737116211853
72.16666666666667,0.9388293635275915,0.9386968590893837,0.8022601864371907,0.815321895649165,0.6512951623932417,0.6643402288642342,0.4104787687485931,0.4419909209285866,0.06173869968714427,0.06017700824257537
72.33333333333333,0.9384535815735018,0.9401794530744465,0.8017185732278128,0.8134120623524737,0.6517503750286651,0.6608843730304246,0.41096683035377274,0.4416907077438079,0.05733484561938689,0.05594144561354796
72.5,0.9387084958917634,0.9397149646600701,0.8002632376334833,0.8137015685574347,0.6497842820949641,0.6543974801967952,0.4091796093025844,0.43992913860560423,0.06859126392425437,0.05888386434905094
72.66666666666667,0.9372043070731415,0.9389155003490054,0.7983377495284046,0.8149024038464929,0.6485577837226363,0.6530549031708388,0.40544271465577003,0.43656199277499386,0.06120360457898856,0.05699209675010313
72.83333333333333,0.9383509023749751,0.9387789011572606,0.7985291218015977,0.8112942807488362,0.6492570572023431,0.6524630216754371,0.4103975339502404,0.43610137685495953,0.06453020616826649,0.05947133128500176
73.0,0.9381843768263407,0.9380516321550191,0.7996653252732989,0.813890549273591,0.6482070959612215,0.6522795878585037,0.4073602825900105,0.43558666310248195,0.06018573776956071,0.05897105917261378
73.16666666666667,0.9382019932689777,0.937602731638414,0.7985019199834006,0.8125583820708568,0.6484754478559255,0.6528302490032653,0.40688816114226467,0.43559064554820626,0.06177656062371694,0.05988199003573713
73.33333333333333,0.9380493415203839,0.9375710140053217,0.7974609530372493,0.8122434163340904,0.6477297190242709,0.6530135303865553,0.4063790356279265,0.4353852580870358,0.05956529325763127,0.057698860224465756
73.5,0.9377056697900392,0.9379467925326845,0.7975173483524944,0.8122740381044682,0.6474522073526111,0.6528376471406251,0.4072279948043363,0.4354033015642754,0.06284565075071157,0.06354709948293004
73.66666666666667,0.9383794131579206,0.937819513613634,0.7966996770088204,0.8115294756107164,0.6458285011338132,0.6522260497231743,0.4043464901481221,0.43486902439373337,0.0629786911453813,0.06134833001135538
73.83333333333333,0.9373953890643794,0.9383405755149611,0.7974400893476691,0.812393608559587,0.6464751819946082,0.6526553984158325,0.4038338685581835,0.4343172355754176,0.05888756880989214,0.05778073017118564
74.0,0.9373339499730656,0.9385981970592203,0.7971152458597802,0.811387515824235,0.6460982475407563,0.652090364484004,0.4055201127202414,0.4342487727254179,0.0609506979115509,0.06061637261531418
